ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
15235.0,95.0,2023-10-05,1572.0,383,1542,38.0325332,23.8356334
13123.0,98.0,2023-10-05,127.0,1212,187,38.0374707,23.6978864
63080.0,114.0,2023-10-05,927.0,1664,505,39.074208,21.824312
11527.0,131.0,2023-10-05,1520.0,1083,318,37.9837928,23.7629689
32005.0,,2023-10-05,1421.0,646,879,38.4115377,22.6760481
15231.0,133.0,2023-10-05,1453.0,7,1483,39.074208,21.824312
17341.0,214.0,2023-10-05,277.0,847,1408,39.074208,21.824312
45333.0,89.0,2023-10-05,900.0,636,1953,39.670496,20.8433832
32100.0,144.0,2023-10-05,340.0,82,858,39.074208,21.824312
15125.0,319.0,2023-10-05,2284.0,251,1653,38.0413838,23.8031774
38333.0,62.0,2023-10-05,36.0,1858,741,39.367557,22.9463704
11635.0,94.0,2023-10-05,1743.0,1647,118,37.9669567,23.746057
14562.0,165.0,2023-10-05,2547.0,1160,1537,38.0722402,23.8139199
19015.0,73.0,2023-10-05,265.0,883,1517,38.3346273,23.7408956
71414.0,338.0,2023-10-05,1739.0,717,1044,39.074208,21.824312
54635.0,80.0,2023-10-05,38.0,574,326,40.6349904,22.9519038
26221.0,71.0,2023-10-05,46.0,1883,530,39.074208,21.824312
18453.0,97.0,2023-10-05,92.0,1800,1352,37.9722528,23.6463577
16561.0,124.0,2023-10-05,195.0,240,1200,39.074208,21.824312
13122.0,42.0,2023-10-05,415.0,1568,174,38.030062,23.7082108
11523.0,,2023-10-05,1058.0,1802,48,37.9907104,23.7632924
55132.0,81.0,2023-10-05,404.0,108,401,40.5745629,22.9465596
85100.0,,2023-10-05,1397.0,134,989,39.074208,21.824312
55438.0,42.0,2023-10-05,387.0,1903,351,40.6382241,22.9607032
11146.0,62.0,2023-10-05,220.0,538,1673,38.0192869,23.7520535
19003.0,55.0,2023-10-05,1048.0,1209,1714,37.9106901,24.0177053
31100.0,262.0,2023-10-05,314.0,750,1927,39.074208,21.824312
15235.0,95.0,2023-10-05,150.0,209,1535,38.0325332,23.8356334
30100.0,149.0,2023-10-05,209.0,531,1886,39.074208,21.824312
13121.0,82.0,2023-10-05,114.0,1159,74,39.074208,21.824312
13121.0,78.0,2023-10-05,647.0,722,186,39.074208,21.824312
40100.0,,2023-10-05,456.0,608,776,39.7358476,22.2304775
17564.0,,2023-10-05,399.0,494,1361,39.074208,21.824312
16232.0,22.0,2023-10-05,116.0,841,1230,37.9617869,23.7513958
17675.0,115.0,2023-10-05,170.0,1889,1374,37.9469456,23.6877713
26222.0,76.0,2023-10-05,1322.0,1247,524,38.2397453,21.7307875
17237.0,83.0,2023-10-05,189.0,208,1411,37.9545807,23.7383143
21100.0,50.0,2023-10-05,446.0,844,620,37.5842718,22.8463007
12132.0,78.0,2023-10-05,253.0,6,56,38.0104638,23.7007324
54351.0,126.0,2023-10-05,1420.0,774,438,39.074208,21.824312
11632.0,62.0,2023-10-05,492.0,911,233,37.9615539,23.743914
