ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
16346.0,99.0,2022-12-05,203.0,565,1125,37.9376968,23.7493748
11632.0,58.0,2022-12-05,1541.0,1496,93,37.9615539,23.743914
72100.0,47.0,2022-12-05,32.0,1843,1062,39.074208,21.824312
16232.0,79.0,2022-12-05,615.0,637,2,37.9617869,23.7513958
42100.0,117.0,2022-12-05,500.0,776,806,39.074208,21.824312
17234.0,84.0,2022-12-05,990.0,724,1219,39.074208,21.824312
17123.0,127.0,2022-12-05,129.0,835,1367,37.9394745,23.713473
72300.0,20.0,2022-12-05,284.0,93,1063,39.074208,21.824312
11633.0,116.0,2022-12-05,1411.0,1668,248,37.9668506,23.75
11526.0,82.0,2022-12-05,900.0,685,244,37.9897207,23.7651761
13231.0,114.0,2022-12-05,845.0,1422,294,39.074208,21.824312
16673.0,85.0,2022-12-05,1407.0,1066,1268,37.8313786,23.7749064
27100.0,258.0,2022-12-05,0.0,678,674,37.6724114,21.3554414
35000.0,104.0,2022-12-05,543.0,154,837,39.074208,21.824312
18648.0,99.0,2022-12-05,1701.0,1493,1190,37.9487205,23.6266542
32009.0,122.0,2022-12-05,325.0,468,934,38.3380448,23.6202585
14671.0,140.0,2022-12-05,646.0,464,1563,39.074208,21.824312
11744.0,,2022-12-05,41.0,1530,1089,39.074208,21.824312
30300.0,49.0,2022-12-05,236.0,777,1899,39.074208,21.824312
57010.0,82.0,2022-12-05,742.0,1675,487,40.6455525,23.0118975
34017.0,,2022-12-05,179.0,1317,952,38.348054,24.1957933
17455.0,110.0,2022-12-05,1026.0,1602,1267,37.9120426,23.7098513
26500.0,74.0,2022-12-05,24.0,1721,536,39.074208,21.824312
18020.0,35.0,2022-12-05,274.0,1351,645,39.074208,21.824312
11522.0,125.0,2022-12-05,659.0,1264,1429,37.9884942,23.7565863
44000.0,64.0,2022-12-05,58.0,31,1940,39.074208,21.824312
12243.0,87.0,2022-12-05,267.0,239,73,37.997718,23.6739508
49084.0,70.0,2022-12-05,0.0,1930,2000,39.074208,21.824312
