ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
17456.0,61.0,2023-06-05,38.0,1972,1418,37.9228947,23.7410981
15231.0,133.0,2023-06-05,1144.0,7,1483,39.074208,21.824312
32005.0,,2023-06-05,1485.0,646,879,38.4115377,22.6760481
17341.0,214.0,2023-06-05,291.0,847,1408,39.074208,21.824312
12135.0,130.0,2023-06-05,416.0,255,220,38.0226558,23.6880042
15125.0,319.0,2023-06-05,2088.0,251,1653,38.0413838,23.8031774
11635.0,94.0,2023-06-05,664.0,1647,118,37.9669567,23.746057
19015.0,73.0,2023-06-05,136.0,883,1517,38.3346273,23.7408956
32100.0,144.0,2023-06-05,290.0,82,858,39.074208,21.824312
14562.0,165.0,2023-06-05,2248.0,1160,1537,38.0722402,23.8139199
45333.0,89.0,2023-06-05,940.0,636,1953,39.670496,20.8433832
15235.0,71.0,2023-06-05,536.0,1529,1427,38.0325332,23.8356334
21200.0,120.0,2023-06-05,2326.0,1405,630,39.074208,21.824312
27100.0,258.0,2023-06-05,65.0,678,674,37.6724114,21.3554414
16675.0,101.0,2023-06-05,767.0,1818,1127,37.8640519,23.7454264
30200.0,30.0,2023-06-05,91.0,668,1895,39.074208,21.824312
57001.0,,2023-06-05,1359.0,888,492,39.074208,21.824312
16561.0,390.0,2023-06-05,1065.0,107,1398,39.074208,21.824312
18538.0,63.0,2023-06-05,124.0,621,1330,37.9368069,23.6360172
27131.0,72.0,2023-06-05,571.0,1900,670,39.074208,21.824312
73200.0,,2023-06-05,1667.0,470,1007,39.074208,21.824312
56429.0,70.0,2023-06-05,133.0,1500,330,40.6762832,22.9433501
17341.0,107.0,2023-06-05,200.0,1072,1300,39.074208,21.824312
34400.0,58.0,2023-06-05,124.0,756,927,39.074208,21.824312
21061.0,73.0,2023-06-05,898.0,57,639,39.074208,21.824312
61100.0,,2023-06-05,0.0,754,389,39.074208,21.824312
10439.0,29.0,2023-06-05,160.0,1913,133,37.99106640000001,23.7243818
19200.0,144.0,2023-06-05,3820.0,726,1693,39.074208,21.824312
15232.0,70.0,2023-06-05,3862.0,1731,1425,38.020741,23.7959223
17342.0,,2023-06-05,389.0,1357,1419,37.9229501,23.7268068
22100.0,80.0,2023-06-05,28.0,74,655,39.074208,21.824312
13678.0,213.0,2023-06-05,2327.0,226,304,38.1081993,23.7194555
26335.0,88.0,2023-06-05,231.0,1141,567,38.22376260000001,21.7549156
10444.0,54.0,2023-06-05,1749.0,1321,115,39.074208,21.824312
55131.0,197.0,2023-06-05,122.0,803,407,39.074208,21.824312
11741.0,66.0,2023-06-05,1508.0,1333,1224,39.074208,21.824312
34100.0,,2023-06-05,28.0,167,936,39.074208,21.824312
15231.0,162.0,2023-06-05,1257.0,27,1530,39.074208,21.824312
15343.0,,2023-06-05,1538.0,400,1624,38.01400870000001,23.8242643
61400.0,205.0,2023-06-05,0.0,130,397,39.074208,21.824312
58400.0,104.0,2023-06-05,2.0,1000,1821,39.074208,21.824312
12243.0,61.0,2023-06-05,925.0,1404,157,37.997718,23.6739508
27200.0,119.0,2023-06-05,339.0,742,681,39.074208,21.824312
