ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
42200.0,88.0,2023-05-15,0.0,1504,821,39.074208,21.824312
15125.0,67.0,2023-05-15,1159.0,109,1639,38.0413838,23.8031774
17562.0,120.0,2023-05-15,1259.0,463,1364,37.9230902,23.7006936
73134.0,194.0,2023-05-15,143.0,706,1016,39.074208,21.824312
20200.0,116.0,2023-05-15,259.0,1055,606,39.074208,21.824312
15125.0,85.0,2023-05-15,234.0,109,1641,38.0413838,23.8031774
17674.0,30.0,2023-05-15,0.0,1514,1068,39.074208,21.824312
36100.0,84.0,2023-05-15,596.0,146,850,39.074208,21.824312
19010.0,40.0,2023-05-15,960.0,445,1588,39.074208,21.824312
74052.0,257.0,2023-05-15,469.0,388,1027,35.327782,24.6905436
14343.0,91.0,2023-05-15,1636.0,308,1505,38.0293616,23.7329608
12243.0,71.0,2023-05-15,1736.0,1020,158,37.997718,23.6739508
45333.0,101.0,2023-05-15,457.0,866,1934,39.670496,20.8433832
49100.0,22.0,2023-05-15,106.0,948,1983,39.7627551,19.8186982
63085.0,,2023-05-15,1080.0,897,503,39.9432931,23.6429832
15342.0,128.0,2023-05-15,2227.0,1650,1627,38.0090986,23.8242985
35100.0,38.0,2023-05-15,10.0,824,842,39.074208,21.824312
16121.0,52.0,2023-05-15,577.0,1362,117,39.074208,21.824312
18122.0,,2023-05-15,3123.0,1240,1186,37.9871449,23.6419455
70100.0,246.0,2023-05-15,281.0,343,1036,39.074208,21.824312
11363.0,42.0,2023-05-15,84.0,294,148,38.0006895,23.7462833
57100.0,135.0,2023-05-15,853.0,1692,356,40.8028808,22.6165554
57200.0,294.0,2023-05-15,1282.0,691,388,39.074208,21.824312
57300.0,119.0,2023-05-15,756.0,238,368,39.074208,21.824312
21200.0,50.0,2023-05-15,1069.0,584,632,39.074208,21.824312
14121.0,72.0,2023-05-15,1003.0,1271,1543,39.074208,21.824312
18863.0,69.0,2023-05-15,343.0,1478,1338,37.96452,23.5679726
14121.0,48.0,2023-05-15,310.0,1748,1479,39.074208,21.824312
56533.0,103.0,2023-05-15,965.0,256,346,40.6618023,22.9466631
22100.0,48.0,2023-05-15,0.0,1884,659,39.074208,21.824312
71409.0,38.0,2023-05-15,2829.0,924,1035,35.3124092,25.1467825
19003.0,96.0,2023-05-15,388.0,1046,1596,37.9106901,24.0177053
16561.0,138.0,2023-05-15,253.0,490,1315,39.074208,21.824312
45500.0,79.0,2023-05-15,377.0,925,1955,39.074208,21.824312
68200.0,,2023-05-15,102.0,245,1742,39.074208,21.824312
17674.0,50.0,2023-05-15,64.0,438,1239,39.074208,21.824312
13671.0,169.0,2023-05-15,300.0,1773,310,39.074208,21.824312
14452.0,79.0,2023-05-15,566.0,192,1484,38.0622969,23.7599103
13231.0,75.0,2023-05-15,225.0,1676,286,39.074208,21.824312
54622.0,40.0,2023-05-15,155.0,610,323,40.6318012,22.9471962
62100.0,83.0,2023-05-15,227.0,1660,1800,39.074208,21.824312
57300.0,65.0,2023-05-15,491.0,542,357,39.074208,21.824312
