ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
41222.0,154.0,2023-04-15,526.0,278,773,39.6384962,22.4175464
42100.0,90.0,2023-04-15,215.0,1808,803,39.074208,21.824312
11521.0,,2023-04-15,1418.0,504,11,39.074208,21.824312
42100.0,80.0,2023-04-15,306.0,354,796,39.074208,21.824312
21100.0,40.0,2023-04-15,955.0,1435,624,37.5842718,22.8463007
12136.0,120.0,2023-04-15,1687.0,321,85,38.0078308,23.6823818
45333.0,101.0,2023-04-15,1495.0,866,1934,39.670496,20.8433832
74052.0,257.0,2023-04-15,339.0,388,1027,35.327782,24.6905436
27131.0,,2023-04-15,743.0,1898,676,39.074208,21.824312
68400.0,191.0,2023-04-15,276.0,683,1737,39.074208,21.824312
12243.0,,2023-04-15,398.0,1403,199,37.997718,23.6739508
17235.0,56.0,2023-04-15,1029.0,1477,1294,37.9505331,23.7347983
20300.0,121.0,2023-04-15,417.0,493,597,39.074208,21.824312
71303.0,120.0,2023-04-15,953.0,1116,1032,35.3354983,25.1156434
16341.0,119.0,2023-04-15,33.0,159,1296,39.074208,21.824312
10441.0,70.0,2023-04-15,82.0,261,33,39.074208,21.824312
26335.0,161.0,2023-04-15,351.0,213,540,38.22376260000001,21.7549156
73135.0,40.0,2023-04-15,390.0,711,1006,35.5115215,24.0188242
16344.0,50.0,2023-04-15,270.0,666,1207,39.074208,21.824312
32004.0,173.0,2023-04-15,858.0,1767,909,39.074208,21.824312
26442.0,168.0,2023-04-15,1635.0,314,544,38.2794669,21.7521278
20009.0,79.0,2023-04-15,1707.0,262,609,38.1289162,22.4492654
18863.0,69.0,2023-04-15,396.0,1478,1338,37.96452,23.5679726
38333.0,69.0,2023-04-15,3425.0,772,743,39.367557,22.9463704
16672.0,219.0,2023-04-15,4091.0,767,1389,37.827508,23.8069065
49082.0,35.0,2023-04-15,947.0,973,1984,39.1977287,20.170041
19100.0,182.0,2023-04-15,2133.0,219,1576,39.074208,21.824312
57004.0,147.0,2023-04-15,310.0,341,470,39.074208,21.824312
73134.0,194.0,2023-04-15,234.0,706,1016,39.074208,21.824312
17123.0,74.0,2023-04-15,32.0,267,1080,37.9394745,23.713473
11528.0,90.0,2023-04-15,2952.0,185,315,37.98049640000001,23.7561153
85100.0,50.0,2023-04-15,36.0,421,994,39.074208,21.824312
18450.0,25.0,2023-04-15,78.0,67,1114,39.074208,21.824312
26221.0,40.0,2023-04-05,157.0,768,572,39.074208,21.824312
12131.0,109.0,2023-04-05,150.0,232,270,39.074208,21.824312
10441.0,77.0,2023-04-05,686.0,1534,122,39.074208,21.824312
11252.0,98.0,2023-04-05,631.0,670,4,38.0024472,23.7330885
18547.0,91.0,2023-04-05,284.0,1618,1144,37.9481967,23.6684403
32012.0,70.0,2023-04-05,76.0,800,884,38.3980277,22.6258244
25100.0,210.0,2023-04-05,1065.0,313,583,39.074208,21.824312
15127.0,45.0,2023-04-05,457.0,1009,1634,39.074208,21.824312
38500.0,35.0,2023-04-05,914.0,780,738,39.074208,21.824312
18541.0,108.0,2023-04-05,562.0,770,1124,39.074208,21.824312
15773.0,50.0,2023-04-05,381.0,1856,76,37.9802052,23.7680259
57001.0,370.0,2023-04-05,1692.0,1406,489,39.074208,21.824312
26226.0,44.0,2023-04-05,1862.0,688,556,38.235549,21.7442426
66300.0,100.0,2023-04-05,390.0,402,1785,39.074208,21.824312
11521.0,,2023-04-05,0.0,1069,7,39.074208,21.824312
85302.0,45.0,2023-04-05,350.0,969,997,36.7998512,27.1029431
26222.0,51.0,2023-04-05,331.0,1823,568,38.2397453,21.7307875
19013.0,130.0,2023-04-05,246.0,662,1703,37.7375886,23.941751
14343.0,78.0,2023-04-05,319.0,1295,1539,38.0293616,23.7329608
14565.0,243.0,2023-04-05,1600.0,823,1655,38.1410294,23.8574625
85300.0,89.0,2023-04-05,21.0,1486,1000,39.074208,21.824312
45445.0,103.0,2023-04-05,1081.0,539,1948,39.6784673,20.8369577
15772.0,75.0,2023-04-05,241.0,1620,314,37.9748045,23.7751799
12136.0,133.0,2023-04-05,1775.0,1166,272,38.0078308,23.6823818
13121.0,82.0,2023-04-05,425.0,1159,74,39.074208,21.824312
74051.0,142.0,2023-04-05,166.0,1099,1026,39.074208,21.824312
12243.0,129.0,2023-04-05,1234.0,498,68,37.997718,23.6739508
35000.0,25.0,2023-04-05,720.0,235,838,39.074208,21.824312
21000.0,1081.0,2023-04-05,442.0,40,638,39.074208,21.824312
41334.0,,2023-04-05,346.0,1215,786,39.074208,21.824312
12132.0,53.0,2023-04-05,104.0,1545,21,38.0104638,23.7007324
43061.0,95.0,2023-04-05,579.0,303,827,39.074208,21.824312
38221.0,20.0,2023-04-05,965.0,898,747,39.074208,21.824312
11526.0,51.0,2023-04-05,690.0,1267,20,37.9897207,23.7651761
54644.0,,2023-04-05,2681.0,530,426,39.074208,21.824312
18451.0,137.0,2023-04-05,2401.0,981,1179,39.074208,21.824312
54642.0,99.0,2023-04-05,348.0,1112,374,40.6099673,22.9568021
34400.0,111.0,2023-04-05,274.0,1459,935,39.074208,21.824312
63075.0,82.0,2023-04-05,194.0,1326,519,40.39709879999999,23.7870822
15344.0,172.0,2023-04-05,2083.0,1328,1706,39.074208,21.824312
13451.0,89.0,2023-04-05,731.0,1628,307,39.074208,21.824312
42300.0,130.0,2023-04-05,4643.0,1561,802,39.074208,21.824312
60200.0,64.0,2023-04-05,607.0,1703,1848,39.074208,21.824312
62100.0,27.0,2023-04-05,1062.0,649,1801,39.074208,21.824312
42100.0,64.0,2023-04-05,3953.0,762,813,39.074208,21.824312
11523.0,30.0,2023-04-05,97.0,1796,42,37.9907104,23.7632924
16673.0,85.0,2023-04-05,2163.0,1066,1268,37.8313786,23.7749064
27100.0,258.0,2023-04-05,1650.0,678,674,37.6724114,21.3554414
66100.0,150.0,2023-04-05,897.0,714,1791,39.074208,21.824312
17671.0,,2023-04-05,809.0,852,1371,39.074208,21.824312
11526.0,82.0,2023-04-05,1603.0,685,244,37.9897207,23.7651761
,68.0,2023-04-05,1391.0,1184,466,39.074208,21.824312
35100.0,82.0,2023-04-05,568.0,1138,836,39.074208,21.824312
63100.0,85.0,2023-04-05,19.0,101,499,39.074208,21.824312
,75.0,2023-04-05,443.0,1733,1365,39.074208,21.824312
34400.0,80.0,2023-04-05,604.0,692,933,39.074208,21.824312
33100.0,102.0,2023-04-05,244.0,1583,907,39.074208,21.824312
17672.0,124.0,2023-04-05,1161.0,698,1363,37.953283,23.7087275
26332.0,24.0,2023-04-05,428.0,727,560,38.2207737,21.7366312
15122.0,80.0,2023-04-05,1561.0,1125,1469,38.0569782,23.8006143
17341.0,90.0,2023-04-05,621.0,872,1245,39.074208,21.824312
