ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
54250.0,124.0,2022-11-05,589.0,1369,479,39.074208,21.824312
42100.0,90.0,2022-11-05,382.0,275,804,39.074208,21.824312
11363.0,85.0,2022-11-05,593.0,563,142,38.0006895,23.7462833
85102.0,149.0,2022-11-05,50.0,1771,992,36.19432,28.1161681
18454.0,69.0,2022-11-05,145.0,1452,1187,39.074208,21.824312
21100.0,51.0,2022-11-05,619.0,582,623,37.5842718,22.8463007
54249.0,,2022-11-05,251.0,664,403,40.6023563,22.9659855
56728.0,133.0,2022-11-05,825.0,300,324,40.6518675,22.9451596
16674.0,98.0,2022-11-05,1409.0,335,1382,39.074208,21.824312
38223.0,82.0,2022-11-05,1.0,1722,766,39.3757507,22.97253
54250.0,80.0,2022-11-05,131.0,365,437,39.074208,21.824312
57500.0,173.0,2022-11-05,907.0,785,495,39.074208,21.824312
73132.0,83.0,2022-11-05,1170.0,1590,1008,35.5169936,24.0241223
14562.0,,2022-11-05,705.0,15,1670,38.0722402,23.8139199
57500.0,97.0,2022-11-05,469.0,487,418,39.074208,21.824312
18756.0,114.0,2022-11-05,932.0,486,1332,37.9599679,23.625872
16346.0,99.0,2022-11-05,165.0,565,1125,37.9376968,23.7493748
73100.0,175.0,2022-11-05,939.0,1189,1010,39.074208,21.824312
17342.0,95.0,2022-11-05,614.0,1357,1419,37.9229501,23.7268068
13231.0,72.0,2022-11-05,0.0,1505,299,39.074208,21.824312
11363.0,115.0,2022-11-05,653.0,444,126,38.0006895,23.7462833
18541.0,112.0,2022-11-05,400.0,940,1324,39.074208,21.824312
32003.0,,2022-10-31,2294.0,1170,864,38.3883443,22.673499
42100.0,59.0,2022-10-15,121.0,946,797,39.074208,21.824312
68100.0,219.0,2022-10-15,297.0,265,1731,40.8551059,25.7417761
24100.0,105.0,2022-10-15,1155.0,95,706,37.0802026,22.166867
18539.0,48.0,2022-10-15,1500.0,1434,1170,37.9299789,23.6342572
56626.0,41.0,2022-10-15,810.0,1720,347,40.6525466,22.953215
49100.0,94.0,2022-10-15,1314.0,1974,1421,39.7627551,19.8186982
48200.0,80.0,2022-10-15,1109.0,1011,1913,39.074208,21.824312
44100.0,49.0,2022-10-15,0.0,1962,1961,39.074208,21.824312
17674.0,50.0,2022-10-15,178.0,438,1239,39.074208,21.824312
11141.0,94.0,2022-10-15,885.0,48,1489,39.074208,21.824312
55236.0,200.0,2022-10-15,1325.0,1503,457,40.5851574,23.0243592
22100.0,117.0,2022-10-15,1063.0,241,649,39.074208,21.824312
16561.0,138.0,2022-10-15,185.0,490,1315,39.074208,21.824312
57007.0,90.0,2022-10-15,1019.0,744,364,40.6787526,22.6037187
15235.0,79.0,2022-10-15,1206.0,1306,1611,38.0325332,23.8356334
12131.0,94.0,2022-10-15,1421.0,1342,163,39.074208,21.824312
14569.0,90.0,2022-10-15,215.0,1122,1545,38.1301776,23.8578636
26443.0,30.0,2022-10-15,422.0,1694,546,38.2763143,21.7636574
85106.0,50.0,2022-10-15,407.0,1654,988,36.3551657,27.9938711
54622.0,64.0,2022-10-15,272.0,1155,333,40.6318012,22.9471962
66100.0,55.0,2022-10-15,723.0,1471,1792,39.074208,21.824312
15121.0,57.0,2022-10-15,332.0,1554,1555,39.074208,21.824312
33200.0,114.0,2022-10-15,170.0,1599,913,39.074208,21.824312
56123.0,110.0,2022-10-15,188.0,699,362,40.6541997,22.9293738
54639.0,110.0,2022-10-15,229.0,304,417,40.6184609,22.9614025
74100.0,98.0,2022-10-15,484.0,1146,1022,39.074208,21.824312
81100.0,158.0,2022-10-15,154.0,1645,982,39.074208,21.824312
15235.0,110.0,2022-10-15,429.0,1615,1616,38.0325332,23.8356334
68200.0,48.0,2022-10-15,136.0,1592,1743,39.074208,21.824312
16231.0,61.0,2022-10-15,801.0,976,252,39.074208,21.824312
11361.0,41.0,2022-10-15,230.0,1172,268,39.074208,21.824312
62125.0,120.0,2022-10-15,1056.0,216,1795,41.0837246,23.5423563
64010.0,38.0,2022-10-15,2503.0,933,1772,40.7437662,24.6430427
13231.0,82.0,2022-10-15,1318.0,1157,210,39.074208,21.824312
84100.0,152.0,2022-10-15,480.0,1994,968,39.074208,21.824312
11635.0,84.0,2022-10-15,437.0,682,47,37.9669567,23.746057
74052.0,257.0,2022-10-15,1579.0,388,1027,35.327782,24.6905436
27131.0,50.0,2022-10-15,277.0,1898,676,39.074208,21.824312
45333.0,101.0,2022-10-15,259.0,866,1934,39.670496,20.8433832
14563.0,211.0,2022-10-15,825.0,845,1447,38.08458359999999,23.8199474
13231.0,91.0,2022-10-15,353.0,763,285,39.074208,21.824312
18757.0,90.0,2022-10-15,215.0,1019,1317,37.9694817,23.6207523
38334.0,64.0,2022-10-15,561.0,661,767,39.074208,21.824312
21200.0,50.0,2022-10-15,369.0,584,632,39.074208,21.824312
18863.0,69.0,2022-10-15,227.0,1478,1338,37.96452,23.5679726
26335.0,161.0,2022-10-15,80.0,213,540,38.22376260000001,21.7549156
73135.0,40.0,2022-10-15,190.0,711,1006,35.5115215,24.0188242
16341.0,119.0,2022-10-15,28.0,159,1296,39.074208,21.824312
10441.0,70.0,2022-10-15,96.0,261,33,39.074208,21.824312
14234.0,,2022-10-15,578.0,1549,1567,39.074208,21.824312
16452.0,50.0,2022-10-15,290.0,351,1266,37.9093343,23.7408677
35013.0,83.0,2022-10-15,1309.0,1361,835,38.9432839,22.9325748
17672.0,99.0,2022-10-15,452.0,1260,1210,37.953283,23.7087275
15121.0,121.0,2022-10-15,836.0,1,1541,39.074208,21.824312
74100.0,71.0,2022-10-15,26.0,764,1025,39.074208,21.824312
19009.0,99.0,2022-10-15,186.0,624,1600,38.0178806,23.9979811
11146.0,110.0,2022-10-15,701.0,337,1547,38.0192869,23.7520535
16346.0,97.0,2022-10-15,305.0,1387,1262,37.9376968,23.7493748
42100.0,108.0,2022-10-15,110.0,471,812,39.074208,21.824312
15238.0,158.0,2022-10-15,2005.0,922,1459,38.0325332,23.8356334
10443.0,79.0,2022-10-15,537.0,595,257,38.0021175,23.7133553
17699.0,70.0,2022-10-15,1215.0,147,1247,39.074208,21.824312
15238.0,214.0,2022-10-15,1548.0,885,1625,38.0325332,23.8356334
62400.0,42.0,2022-10-15,1085.0,1043,1811,39.074208,21.824312
74060.0,60.0,2022-10-15,0.0,528,1024,39.074208,21.824312
17672.0,55.0,2022-10-15,981.0,1700,1104,37.953283,23.7087275
10446.0,54.0,2022-10-15,0.0,1827,269,38.0034352,23.727173
16673.0,,2022-10-15,2042.0,210,1309,37.8313786,23.7749064
32004.0,80.0,2022-10-15,283.0,995,908,39.074208,21.824312
18121.0,78.0,2022-10-15,2418.0,589,1343,39.074208,21.824312
42100.0,119.0,2022-10-15,980.0,430,798,39.074208,21.824312
55001.0,,2022-10-15,675.0,808,488,39.074208,21.824312
24013.0,155.0,2022-10-15,164.0,620,690,37.1267401,21.8754722
14564.0,254.0,2022-10-15,2563.0,230,1663,39.074208,21.824312
10443.0,111.0,2022-10-15,119.0,443,131,38.0021175,23.7133553
64007.0,98.0,2022-10-15,729.0,1143,1779,40.77799359999999,24.2112073
17676.0,48.0,2022-10-15,650.0,519,1202,37.9571421,23.7014976
11361.0,49.0,2022-10-15,124.0,1206,39,39.074208,21.824312
49082.0,35.0,2022-10-15,199.0,973,1984,39.1977287,20.170041
57004.0,147.0,2022-10-15,186.0,341,470,39.074208,21.824312
85100.0,50.0,2022-10-15,53.0,421,994,39.074208,21.824312
34008.0,263.0,2022-10-15,305.0,616,923,38.3962372,23.7926552
30004.0,143.0,2022-10-15,20.0,323,1903,39.074208,21.824312
49100.0,25.0,2022-10-15,184.0,497,1971,39.7627551,19.8186982
17778.0,53.0,2022-10-15,778.0,1572,1138,37.9698532,23.6985909
13671.0,93.0,2022-10-15,807.0,1153,308,39.074208,21.824312
71601.0,143.0,2022-10-15,190.0,580,1030,39.074208,21.824312
13231.0,119.0,2022-10-15,46.0,804,196,39.074208,21.824312
13121.0,87.0,2022-10-15,138.0,1483,293,39.074208,21.824312
13121.0,60.0,2022-10-15,1765.0,329,189,39.074208,21.824312
42100.0,122.0,2022-10-15,666.0,704,800,39.074208,21.824312
13231.0,75.0,2022-10-15,1210.0,484,225,39.074208,21.824312
49100.0,40.0,2022-10-15,1115.0,909,1992,39.7627551,19.8186982
14233.0,98.0,2022-10-15,302.0,1165,1431,38.0352473,23.759774
62100.0,83.0,2022-10-15,189.0,1660,1800,39.074208,21.824312
11524.0,100.0,2022-10-15,0.0,1876,1449,39.074208,21.824312
49100.0,25.0,2022-10-15,848.0,1498,1993,39.7627551,19.8186982
74061.0,72.0,2022-10-15,102.0,296,1019,39.074208,21.824312
54454.0,73.0,2022-10-15,443.0,757,405,39.074208,21.824312
85400.0,119.0,2022-10-15,1850.0,352,1004,39.074208,21.824312
10440.0,,2022-10-15,0.0,1942,101,39.074208,21.824312
16344.0,68.0,2022-10-15,866.0,1852,1197,39.074208,21.824312
25010.0,78.0,2022-10-15,408.0,291,586,38.1022351,22.3317449
14235.0,87.0,2022-10-15,570.0,1413,1473,38.0363,23.7721998
19014.0,200.0,2022-10-15,620.0,447,1533,39.074208,21.824312
19012.0,100.0,2022-10-15,143.0,1391,1577,38.1537091,23.3436728
15344.0,60.0,2022-10-15,882.0,156,1712,39.074208,21.824312
11525.0,100.0,2022-10-15,12.0,295,239,37.995752,23.7776815
54621.0,187.0,2022-10-15,1030.0,381,319,39.074208,21.824312
38333.0,96.0,2022-10-15,1051.0,1770,727,39.367557,22.9463704
31100.0,34.0,2022-10-15,0.0,355,1926,39.074208,21.824312
21061.0,186.0,2022-10-15,7824.0,1117,635,39.074208,21.824312
61100.0,99.0,2022-10-15,253.0,1390,396,39.074208,21.824312
17341.0,102.0,2022-10-15,389.0,591,1415,39.074208,21.824312
18454.0,75.0,2022-10-15,247.0,1494,1346,39.074208,21.824312
14561.0,83.0,2022-10-15,952.0,523,1565,39.074208,21.824312
15233.0,291.0,2022-10-15,899.0,1210,1538,38.024942,23.79748
15299.0,111.0,2022-10-15,42.0,1207,1617,39.074208,21.824312
10445.0,55.0,2022-10-15,524.0,773,135,38.0056531,23.7244783
51100.0,52.0,2022-10-15,116.0,760,1865,40.08489489999999,21.4306002
16673.0,,2022-10-15,723.0,210,1310,37.8313786,23.7749064
14568.0,95.0,2022-10-15,368.0,1100,1667,38.14109940000001,23.8311079
15124.0,108.0,2022-10-15,2414.0,1448,1652,39.074208,21.824312
17673.0,30.0,2022-10-15,496.0,1895,1235,37.9471012,23.7015776
35150.0,91.0,2022-10-15,389.0,606,834,39.074208,21.824312
11745.0,21.0,2022-10-15,680.0,1861,1199,37.9552658,23.7220834
30008.0,89.0,2022-10-15,397.0,799,1891,38.55592900000001,21.6740721
54644.0,73.0,2022-10-15,686.0,1490,446,39.074208,21.824312
34100.0,84.0,2022-10-15,0.0,510,922,39.074208,21.824312
18950.0,153.0,2022-10-15,1614.0,71,1121,39.074208,21.824312
72200.0,94.0,2022-10-15,3937.0,1336,1065,39.074208,21.824312
17673.0,91.0,2022-10-15,1303.0,281,1201,37.9471012,23.7015776
24100.0,101.0,2022-10-15,457.0,546,691,37.0802026,22.166867
57019.0,85.0,2022-10-15,441.0,1575,474,40.5026766,22.9169454
11362.0,46.0,2022-10-15,198.0,1474,35,37.9968987,23.740664
69400.0,120.0,2022-10-15,205.0,1185,1756,39.074208,21.824312
21100.0,80.0,2022-10-15,22.0,953,612,37.5842718,22.8463007
38221.0,70.0,2022-10-15,645.0,47,746,39.074208,21.824312
83200.0,37.0,2022-10-15,39.0,299,978,39.074208,21.824312
18453.0,50.0,2022-10-15,620.0,1737,1077,37.9722528,23.6463577
38446.0,77.0,2022-10-15,731.0,152,749,39.3729194,22.9366914
49100.0,32.0,2022-10-15,195.0,641,1966,39.7627551,19.8186982
17343.0,93.0,2022-10-15,262.0,1454,1217,37.9366072,23.731093
32200.0,70.0,2022-10-15,0.0,499,719,39.074208,21.824312
18542.0,83.0,2022-10-15,514.0,1594,1351,37.9629476,23.6554686
18121.0,102.0,2022-10-15,316.0,1284,1116,39.074208,21.824312
16451.0,164.0,2022-10-15,425.0,190,1110,39.074208,21.824312
15232.0,104.0,2022-10-15,0.0,162,1450,38.020741,23.7959223
22100.0,137.0,2022-10-15,501.0,1262,657,39.074208,21.824312
54354.0,173.0,2022-10-15,700.0,318,472,39.074208,21.824312
18536.0,65.0,2022-10-15,132.0,1164,1150,37.9393131,23.6424563
68100.0,108.0,2022-10-15,94.0,702,1732,40.8551059,25.7417761
27056.0,20.0,2022-10-15,531.0,1899,671,37.4243116,21.8010516
15344.0,148.0,2022-10-15,1024.0,1308,1709,39.074208,21.824312
17676.0,71.0,2022-10-15,27.0,158,1119,37.9571421,23.7014976
11854.0,98.0,2022-10-15,120.0,485,259,39.074208,21.824312
18122.0,96.0,2022-10-15,280.0,1239,1348,37.9871449,23.6419455
57011.0,135.0,2022-10-15,193.0,807,385,39.074208,21.824312
15122.0,87.0,2022-10-15,303.0,387,1569,38.0569782,23.8006143
69100.0,71.0,2022-10-15,105.0,839,1733,41.1145301,25.4112679
10443.0,85.0,2022-10-15,1300.0,142,146,38.0021175,23.7133553
17672.0,94.0,2022-10-15,649.0,330,1281,37.953283,23.7087275
14122.0,118.0,2022-10-15,157.0,1625,1668,38.0511604,23.7680577
15233.0,186.0,2022-10-15,314.0,870,1612,38.024942,23.79748
13562.0,55.0,2022-10-15,607.0,514,195,38.0368388,23.7276852
49083.0,146.0,2022-10-15,980.0,51,1964,39.6917535,19.7932153
60100.0,167.0,2022-10-15,1094.0,1198,1851,39.074208,21.824312
84400.0,80.0,2022-10-15,254.0,1291,970,39.074208,21.824312
13671.0,110.0,2022-10-15,579.0,28,37,39.074208,21.824312
26500.0,105.0,2022-10-15,136.0,1623,521,39.074208,21.824312
37001.0,56.0,2022-10-15,130.0,913,733,39.074208,21.824312
51100.0,80.0,2022-10-15,243.0,178,816,40.08489489999999,21.4306002
14572.0,271.0,2022-10-15,259.0,105,1642,38.118785,23.8596257
62054.0,,2022-10-15,109.0,1948,1812,39.074208,21.824312
49100.0,70.0,2022-10-15,91.0,1850,1965,39.7627551,19.8186982
17123.0,83.0,2022-10-15,1120.0,1417,1314,37.9394745,23.713473
16451.0,98.0,2022-10-15,343.0,1579,1402,39.074208,21.824312
174755.0,111.0,2022-10-15,380.0,1307,1380,39.074208,21.824312
57010.0,94.0,2022-10-15,1174.0,1601,349,40.6455525,23.0118975
17563.0,115.0,2022-10-15,1314.0,1968,1368,37.925862,23.7119251
41336.0,154.0,2022-10-15,1200.0,619,790,39.6430541,22.4470275
19002.0,145.0,2022-10-15,414.0,44,1698,37.9537757,23.8559055
26332.0,70.0,2022-10-15,288.0,511,527,38.2207737,21.7366312
12241.0,70.0,2022-10-15,1316.0,569,152,39.074208,21.824312
59100.0,35.0,2022-10-15,974.0,1872,1824,40.5115162,22.2148981
70200.0,108.0,2022-10-15,834.0,895,1052,39.074208,21.824312
10443.0,116.0,2022-10-15,2110.0,436,145,38.0021175,23.7133553
14572.0,197.0,2022-10-15,1205.0,1344,1648,38.118785,23.8596257
14451.0,53.0,2022-10-15,99.0,1746,1485,39.074208,21.824312
14569.0,89.0,2022-10-15,230.0,1384,1521,38.1301776,23.8578636
42100.0,91.0,2022-10-15,502.0,1407,807,39.074208,21.824312
13671.0,68.0,2022-10-15,678.0,1774,305,39.074208,21.824312
49083.0,140.0,2022-10-15,613.0,1462,1969,39.6917535,19.7932153
85100.0,385.0,2022-10-15,251.0,632,993,39.074208,21.824312
14123.0,152.0,2022-10-15,1665.0,746,1660,38.0673903,23.7813182
35000.0,50.0,2022-10-15,196.0,297,840,39.074208,21.824312
57003.0,90.0,2022-10-15,263.0,224,378,40.7178604,22.7341453
47043.0,100.0,2022-10-15,0.0,1032,1906,39.4351035,21.0806607
20010.0,69.0,2022-10-15,842.0,194,602,39.074208,21.824312
15127.0,145.0,2022-10-15,1053.0,115,1645,39.074208,21.824312
16343.0,,2022-10-15,315.0,358,1407,37.9355223,23.7605497
12351.0,78.0,2022-10-15,308.0,391,178,39.074208,21.824312
67100.0,113.0,2022-10-15,173.0,679,1764,39.074208,21.824312
19400.0,,2022-10-15,1509.0,789,1708,39.074208,21.824312
32200.0,220.0,2022-10-15,1313.0,1257,918,39.074208,21.824312
24002.0,199.0,2022-10-15,1146.0,1753,695,37.2041382,21.9866603
24008.0,80.0,2022-10-15,2103.0,439,692,37.29595,21.9781589
24500.0,148.0,2022-10-15,178.0,17,710,39.074208,21.824312
24100.0,90.0,2022-10-15,434.0,366,689,37.0802026,22.166867
54352.0,82.0,2022-10-15,207.0,1825,416,40.6120795,22.9831264
84401.0,269.0,2022-10-15,557.0,168,971,39.074208,21.824312
69100.0,23.0,2022-10-15,399.0,372,1751,41.1145301,25.4112679
42100.0,90.0,2022-10-15,119.0,1808,803,39.074208,21.824312
68200.0,133.0,2022-10-15,549.0,853,1739,39.074208,21.824312
38222.0,72.0,2022-10-15,1149.0,886,756,39.3532761,22.9617457
13671.0,147.0,2022-10-15,178.0,512,213,39.074208,21.824312
62049.0,,2022-10-15,1744.0,277,1816,39.074208,21.824312
67200.0,60.0,2022-10-15,526.0,1395,1767,39.074208,21.824312
18545.0,99.0,2022-10-15,387.0,771,1325,37.95198,23.6415334
73100.0,142.0,2022-10-15,209.0,855,1014,39.074208,21.824312
67100.0,100.0,2022-10-15,509.0,1135,1762,39.074208,21.824312
15344.0,124.0,2022-10-15,847.0,450,1702,39.074208,21.824312
34400.0,165.0,2022-10-15,306.0,280,939,39.074208,21.824312
16672.0,242.0,2022-10-15,193.0,482,1391,37.827508,23.8069065
18120.0,127.0,2022-10-15,1043.0,1672,1168,39.074208,21.824312
71500.0,157.0,2022-10-15,3424.0,36,1038,39.074208,21.824312
20300.0,113.0,2022-10-15,184.0,879,599,39.074208,21.824312
57500.0,262.0,2022-10-15,498.0,658,493,39.074208,21.824312
38500.0,80.0,2022-10-15,52.0,404,752,39.074208,21.824312
26331.0,100.0,2022-10-15,1453.0,305,557,39.074208,21.824312
54249.0,166.0,2022-10-15,1932.0,912,490,40.6023563,22.9659855
41221.0,67.0,2022-10-15,738.0,1797,791,39.074208,21.824312
55134.0,69.0,2022-10-15,1594.0,120,467,39.074208,21.824312
49100.0,66.0,2022-10-15,1031.0,1399,1980,39.7627551,19.8186982
11146.0,53.0,2022-10-15,110.0,1552,1507,38.0192869,23.7520535
15234.0,131.0,2022-10-15,765.0,1279,1464,39.074208,21.824312
15232.0,130.0,2022-10-15,172.0,80,1426,38.020741,23.7959223
24100.0,96.0,2022-10-15,317.0,1532,693,37.0802026,22.166867
70100.0,90.0,2022-10-15,3690.0,1536,1056,39.074208,21.824312
54352.0,,2022-10-15,95.0,817,453,40.6120795,22.9831264
68200.0,94.0,2022-10-15,847.0,1192,1744,39.074208,21.824312
54352.0,112.0,2022-10-15,670.0,1368,435,40.6120795,22.9831264
18546.0,94.0,2022-10-15,359.0,875,1191,37.9567449,23.6312718
14235.0,117.0,2022-10-15,1379.0,395,1680,38.0363,23.7721998
60100.0,,2022-10-15,277.0,1199,1838,39.074208,21.824312
19003.0,165.0,2022-10-15,310.0,386,1598,37.9106901,24.0177053
73100.0,100.0,2022-10-15,187.0,204,1005,39.074208,21.824312
13671.0,169.0,2022-10-15,215.0,1773,310,39.074208,21.824312
13231.0,75.0,2022-10-15,211.0,1676,286,39.074208,21.824312
16451.0,90.0,2022-10-15,230.0,1497,1413,39.074208,21.824312
10445.0,83.0,2022-10-15,2447.0,184,253,38.0056531,23.7244783
19600.0,115.0,2022-10-15,1159.0,137,1579,39.074208,21.824312
85300.0,100.0,2022-10-15,1145.0,1304,996,39.074208,21.824312
24100.0,118.0,2022-10-15,2559.0,1641,704,37.0802026,22.166867
46100.0,45.0,2022-10-15,311.0,428,1959,39.074208,21.824312
24009.0,114.0,2022-10-15,0.0,1695,707,37.08508399999999,22.0440322
27131.0,95.0,2022-10-15,132.0,1484,669,39.074208,21.824312
49100.0,83.0,2022-10-15,230.0,221,1973,39.7627551,19.8186982
17778.0,112.0,2022-10-15,688.0,779,1329,37.9698532,23.6985909
49100.0,116.0,2022-10-15,228.0,1398,1997,39.7627551,19.8186982
14343.0,86.0,2022-10-15,222.0,1110,1504,38.0293616,23.7329608
13231.0,78.0,2022-10-15,0.0,1548,298,39.074208,21.824312
21100.0,84.0,2022-10-15,578.0,782,622,37.5842718,22.8463007
57500.0,132.0,2022-10-15,1221.0,1329,456,39.074208,21.824312
38221.0,38.0,2022-10-15,190.0,613,726,39.074208,21.824312
57019.0,78.0,2022-10-15,1361.0,489,473,40.5026766,22.9169454
49100.0,22.0,2022-10-15,54.0,948,1983,39.7627551,19.8186982
72100.0,47.0,2022-10-05,121.0,1843,1062,39.074208,21.824312
15771.0,68.0,2022-10-05,1554.0,783,78,39.074208,21.824312
12243.0,65.0,2022-10-05,1489.0,1067,200,37.997718,23.6739508
