ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
54634.0,56.0,2022-12-15,169.0,701,329,39.074208,21.824312
45445.0,54.0,2022-12-15,403.0,694,1945,39.6784673,20.8369577
63085.0,41.0,2022-12-15,214.0,408,515,39.9432931,23.6429832
13451.0,99.0,2022-12-15,463.0,1914,283,39.074208,21.824312
16452.0,44.0,2022-12-15,97.0,1495,1307,37.9093343,23.7408677
11142.0,69.0,2022-12-15,432.0,1605,1460,38.0262908,23.7465471
11363.0,104.0,2022-12-15,264.0,792,264,38.0006895,23.7462833
21100.0,49.0,2022-12-15,455.0,1021,619,37.5842718,22.8463007
43100.0,90.0,2022-12-15,3027.0,1181,823,39.074208,21.824312
18454.0,75.0,2022-12-15,169.0,1494,1346,39.074208,21.824312
21200.0,35.0,2022-12-15,660.0,1772,629,39.074208,21.824312
11527.0,,2022-12-15,1740.0,205,67,37.9837928,23.7629689
13123.0,78.0,2022-12-15,418.0,1741,222,38.0374707,23.6978864
22002.0,97.0,2022-12-15,0.0,247,660,37.7133997,22.2717815
14234.0,92.0,2022-12-15,1776.0,1412,1572,39.074208,21.824312
23200.0,73.0,2022-12-15,220.0,703,718,39.074208,21.824312
20200.0,,2022-12-15,928.0,815,607,39.074208,21.824312
38446.0,84.0,2022-12-15,237.0,919,751,39.3729194,22.9366914
35007.0,83.0,2022-12-15,1201.0,1341,855,38.7233978,23.0468816
14233.0,83.0,2022-12-15,1989.0,1658,1675,38.0352473,23.759774
70100.0,246.0,2022-12-15,392.0,343,1036,39.074208,21.824312
63100.0,41.0,2022-12-15,572.0,1190,501,39.074208,21.824312
21000.0,78.0,2022-12-15,1066.0,102,637,39.074208,21.824312
11522.0,70.0,2022-12-15,205.0,69,1603,37.9884942,23.7565863
51100.0,52.0,2022-12-15,134.0,760,1865,40.08489489999999,21.4306002
11745.0,51.0,2022-12-15,870.0,1795,1098,37.9552658,23.7220834
29100.0,89.0,2022-12-15,6218.0,1979,1877,39.074208,21.824312
34008.0,137.0,2022-12-15,443.0,522,943,38.3962372,23.7926552
16341.0,119.0,2022-12-15,19.0,159,1296,39.074208,21.824312
73135.0,40.0,2022-12-15,179.0,711,1006,35.5115215,24.0188242
26335.0,161.0,2022-12-15,158.0,213,540,38.22376260000001,21.7549156
20300.0,121.0,2022-12-15,720.0,493,597,39.074208,21.824312
32006.0,,2022-12-15,516.0,248,886,38.3570993,22.7889422
10441.0,70.0,2022-12-15,81.0,261,33,39.074208,21.824312
20009.0,79.0,2022-12-15,3333.0,262,609,38.1289162,22.4492654
13121.0,45.0,2022-12-15,154.0,644,179,39.074208,21.824312
21200.0,,2022-12-15,203.0,584,632,39.074208,21.824312
18863.0,69.0,2022-12-15,277.0,1478,1338,37.96452,23.5679726
25200.0,85.0,2022-12-15,145.0,1928,575,39.074208,21.824312
33200.0,31.0,2022-12-15,162.0,529,551,39.074208,21.824312
52050.0,130.0,2022-12-15,1348.0,38,1871,39.074208,21.824312
74061.0,72.0,2022-12-15,84.0,296,1019,39.074208,21.824312
17455.0,109.0,2022-12-15,1016.0,431,1305,37.9120426,23.7098513
24100.0,92.0,2022-12-15,197.0,552,688,37.0802026,22.166867
26442.0,49.0,2022-12-15,196.0,1929,541,38.2794669,21.7521278
15451.0,97.0,2022-12-15,1038.0,660,1515,39.074208,21.824312
14569.0,90.0,2022-12-15,167.0,1122,1545,38.1301776,23.8578636
56626.0,41.0,2022-12-15,290.0,1720,347,40.6525466,22.953215
19003.0,96.0,2022-12-15,429.0,1046,1596,37.9106901,24.0177053
33056.0,120.0,2022-12-15,245.0,558,1901,38.4527152,21.9760964
30100.0,168.0,2022-12-15,53.0,70,1888,39.074208,21.824312
17674.0,50.0,2022-12-15,250.0,438,1239,39.074208,21.824312
10443.0,111.0,2022-12-15,142.0,443,131,38.0021175,23.7133553
17676.0,48.0,2022-12-15,382.0,519,1202,37.9571421,23.7014976
17673.0,52.0,2022-12-15,950.0,1810,1264,37.9471012,23.7015776
11361.0,49.0,2022-12-15,231.0,1206,39,39.074208,21.824312
38446.0,93.0,2022-12-15,238.0,1709,762,39.3729194,22.9366914
18121.0,97.0,2022-12-15,95.0,623,1195,39.074208,21.824312
13561.0,104.0,2022-12-15,317.0,788,162,39.074208,21.824312
27131.0,70.0,2022-12-15,650.0,1630,665,39.074208,21.824312
68100.0,108.0,2022-12-15,227.0,702,1732,40.8551059,25.7417761
13121.0,,2022-12-15,1885.0,1631,23,39.074208,21.824312
24100.0,101.0,2022-12-15,683.0,546,691,37.0802026,22.166867
57019.0,85.0,2022-12-15,170.0,1575,474,40.5026766,22.9169454
17121.0,128.0,2022-12-15,1505.0,990,1308,39.074208,21.824312
14122.0,118.0,2022-12-15,66.0,1625,1668,38.0511604,23.7680577
17123.0,,2022-12-15,891.0,1616,1222,37.9394745,23.713473
15122.0,87.0,2022-12-15,339.0,387,1569,38.0569782,23.8006143
69100.0,71.0,2022-12-15,77.0,839,1733,41.1145301,25.4112679
10443.0,85.0,2022-12-15,641.0,142,146,38.0021175,23.7133553
16672.0,25.0,2022-12-15,927.0,166,1291,37.827508,23.8069065
15233.0,186.0,2022-12-15,309.0,870,1612,38.024942,23.79748
11635.0,76.0,2022-12-15,851.0,786,53,37.9669567,23.746057
18450.0,25.0,2022-12-15,173.0,67,1114,39.074208,21.824312
57004.0,147.0,2022-12-15,19.0,341,470,39.074208,21.824312
11528.0,90.0,2022-12-15,873.0,185,315,37.98049640000001,23.7561153
16675.0,137.0,2022-12-15,500.0,81,1100,37.8640519,23.7454264
85100.0,50.0,2022-12-15,25.0,421,994,39.074208,21.824312
49082.0,35.0,2022-12-15,702.0,973,1984,39.1977287,20.170041
19100.0,182.0,2022-12-15,1669.0,219,1576,39.074208,21.824312
55131.0,119.0,2022-12-15,3224.0,1430,442,39.074208,21.824312
16232.0,50.0,2022-12-15,224.0,633,247,37.9617869,23.7513958
17341.0,102.0,2022-12-15,357.0,591,1415,39.074208,21.824312
61100.0,99.0,2022-12-15,640.0,1390,396,39.074208,21.824312
37300.0,110.0,2022-12-15,1238.0,1030,732,39.074208,21.824312
49100.0,35.0,2022-12-15,557.0,338,1999,39.7627551,19.8186982
18536.0,75.0,2022-12-15,1089.0,390,1318,37.9393131,23.6424563
34008.0,263.0,2022-12-15,648.0,616,923,38.3962372,23.7926552
16121.0,78.0,2022-12-15,1165.0,97,97,39.074208,21.824312
71305.0,,2022-12-15,903.0,1397,1049,35.3272623,25.1299487
30004.0,143.0,2022-12-15,0.0,323,1903,39.074208,21.824312
71601.0,143.0,2022-12-15,175.0,580,1030,39.074208,21.824312
24013.0,155.0,2022-12-15,21.0,620,690,37.1267401,21.8754722
15123.0,106.0,2022-12-15,85.0,553,1522,38.0282618,23.7876589
50200.0,122.0,2022-12-15,1264.0,301,1863,39.074208,21.824312
19005.0,125.0,2022-12-15,772.0,955,1725,38.0707889,23.9910173
12134.0,68.0,2022-12-15,493.0,86,14,39.074208,21.824312
17672.0,125.0,2022-12-15,1563.0,1973,1198,37.953283,23.7087275
19002.0,145.0,2022-12-15,589.0,44,1698,37.9537757,23.8559055
60063.0,35.0,2022-12-15,218.0,419,1850,40.0381834,22.548349
54248.0,80.0,2022-12-15,784.0,604,424,40.5992628,22.9594498
56430.0,31.0,2022-12-15,575.0,1801,360,39.074208,21.824312
19014.0,200.0,2022-12-15,1134.0,447,1533,39.074208,21.824312
31100.0,34.0,2022-12-15,0.0,355,1926,39.074208,21.824312
16232.0,98.0,2022-12-15,1211.0,488,99,37.9617869,23.7513958
11525.0,100.0,2022-12-15,185.0,295,239,37.995752,23.7776815
15771.0,76.0,2022-12-15,863.0,116,245,39.074208,21.824312
19012.0,100.0,2022-12-15,77.0,1391,1577,38.1537091,23.3436728
35000.0,50.0,2022-12-15,158.0,297,840,39.074208,21.824312
57003.0,90.0,2022-12-15,300.0,224,378,40.7178604,22.7341453
47043.0,100.0,2022-12-15,0.0,1032,1906,39.4351035,21.0806607
25000.0,85.0,2022-12-15,140.0,322,579,39.074208,21.824312
34100.0,100.0,2022-12-15,914.0,1779,931,39.074208,21.824312
30008.0,89.0,2022-12-15,317.0,799,1891,38.55592900000001,21.6740721
45500.0,,2022-12-15,652.0,696,1951,39.074208,21.824312
16777.0,117.0,2022-12-15,806.0,959,1297,37.8953537,23.744783
17237.0,87.0,2022-12-15,1887.0,4,1075,37.9545807,23.7383143
32005.0,,2022-12-15,1414.0,145,889,38.4115377,22.6760481
14568.0,95.0,2022-12-15,136.0,1100,1667,38.14109940000001,23.8311079
17563.0,,2022-12-15,573.0,958,1376,37.925862,23.7119251
18120.0,164.0,2022-12-15,830.0,35,1342,39.074208,21.824312
56429.0,87.0,2022-12-15,105.0,1759,384,40.6762832,22.9433501
57013.0,167.0,2022-12-15,1753.0,671,379,40.7137773,22.9283587
59300.0,120.0,2022-12-15,649.0,739,1832,40.6267912,22.4406242
17236.0,,2022-12-15,170.0,882,1105,37.9467428,23.7439993
65400.0,,2022-12-15,2279.0,840,1769,39.074208,21.824312
16673.0,122.0,2022-12-15,1772.0,143,1299,37.8313786,23.7749064
37008.0,77.0,2022-12-15,0.0,609,770,39.1284576,22.9082801
19003.0,50.0,2022-12-15,612.0,1614,1587,37.9106901,24.0177053
63000.0,,2022-12-15,158.0,206,518,39.074208,21.824312
18757.0,90.0,2022-12-15,250.0,1019,1317,37.9694817,23.6207523
15121.0,134.0,2022-12-15,1107.0,161,1544,39.074208,21.824312
18450.0,,2022-12-15,875.0,1638,1347,39.074208,21.824312
49100.0,83.0,2022-12-15,310.0,221,1973,39.7627551,19.8186982
27131.0,95.0,2022-12-15,34.0,1484,669,39.074208,21.824312
17778.0,112.0,2022-12-15,155.0,779,1329,37.9698532,23.6985909
16343.0,,2022-12-15,570.0,358,1407,37.9355223,23.7605497
67100.0,113.0,2022-12-15,467.0,679,1764,39.074208,21.824312
30012.0,34.0,2022-12-15,267.0,1061,1928,38.7963977,20.8583785
12351.0,78.0,2022-12-15,397.0,391,178,39.074208,21.824312
67200.0,60.0,2022-12-15,533.0,1395,1767,39.074208,21.824312
54622.0,156.0,2022-12-15,977.0,1081,332,40.6318012,22.9471962
18545.0,99.0,2022-12-15,234.0,771,1325,37.95198,23.6415334
11525.0,87.0,2022-12-15,570.0,347,1456,37.995752,23.7776815
13671.0,147.0,2022-12-15,236.0,512,213,39.074208,21.824312
37500.0,127.0,2022-12-15,2991.0,1078,761,39.074208,21.824312
16232.0,108.0,2022-12-15,2375.0,1054,312,37.9617869,23.7513958
41222.0,154.0,2022-12-15,591.0,278,773,39.6384962,22.4175464
42100.0,90.0,2022-12-15,377.0,1808,803,39.074208,21.824312
11521.0,,2022-12-15,1262.0,504,11,39.074208,21.824312
21100.0,40.0,2022-12-15,876.0,1435,624,37.5842718,22.8463007
42100.0,80.0,2022-12-15,212.0,354,796,39.074208,21.824312
32004.0,193.0,2022-12-15,1004.0,1258,904,39.074208,21.824312
26332.0,70.0,2022-12-15,304.0,511,527,38.2207737,21.7366312
21052.0,106.0,2022-12-15,2025.0,1044,617,37.58841109999999,23.0726807
60100.0,84.0,2022-12-15,248.0,1129,1846,39.074208,21.824312
24100.0,90.0,2022-12-15,449.0,366,689,37.0802026,22.166867
