ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
10443.0,111.0,2023-01-15,213.0,443,131,38.0021175,23.7133553
11635.0,80.0,2023-01-15,33.0,1301,1719,37.9669567,23.746057
54622.0,113.0,2023-01-15,620.0,1788,320,40.6318012,22.9471962
11361.0,49.0,2023-01-15,164.0,1206,39,39.074208,21.824312
17676.0,48.0,2023-01-15,220.0,519,1202,37.9571421,23.7014976
38446.0,93.0,2023-01-15,179.0,1709,762,39.3729194,22.9366914
15125.0,67.0,2023-01-15,3273.0,109,1639,38.0413838,23.8031774
85100.0,50.0,2023-01-15,12.0,421,994,39.074208,21.824312
16675.0,137.0,2023-01-15,679.0,81,1100,37.8640519,23.7454264
42200.0,88.0,2023-01-15,0.0,1504,821,39.074208,21.824312
57004.0,147.0,2023-01-15,498.0,341,470,39.074208,21.824312
49082.0,35.0,2023-01-15,798.0,973,1984,39.1977287,20.170041
13671.0,79.0,2023-01-15,1280.0,734,204,39.074208,21.824312
61100.0,99.0,2023-01-15,340.0,1390,396,39.074208,21.824312
54632.0,98.0,2023-01-15,227.0,413,336,40.6430365,22.9401863
17341.0,102.0,2023-01-15,368.0,591,1415,39.074208,21.824312
49100.0,51.0,2023-01-15,638.0,1766,1976,39.7627551,19.8186982
13451.0,70.0,2023-01-15,465.0,1677,153,39.074208,21.824312
10441.0,70.0,2023-01-15,98.0,261,33,39.074208,21.824312
73135.0,40.0,2023-01-15,318.0,711,1006,35.5115215,24.0188242
11476.0,48.0,2023-01-15,403.0,1105,134,37.9971193,23.753836
16341.0,119.0,2023-01-15,46.0,159,1296,39.074208,21.824312
26335.0,161.0,2023-01-15,104.0,213,540,38.22376260000001,21.7549156
16561.0,138.0,2023-01-15,289.0,490,1315,39.074208,21.824312
19003.0,96.0,2023-01-15,470.0,1046,1596,37.9106901,24.0177053
22100.0,48.0,2023-01-15,0.0,1884,659,39.074208,21.824312
56626.0,41.0,2023-01-15,334.0,1720,347,40.6525466,22.953215
17674.0,50.0,2023-01-15,113.0,438,1239,39.074208,21.824312
45500.0,79.0,2023-01-15,1577.0,925,1955,39.074208,21.824312
14121.0,48.0,2023-01-15,335.0,1748,1479,39.074208,21.824312
56533.0,103.0,2023-01-15,841.0,256,346,40.6618023,22.9466631
68200.0,110.0,2023-01-15,786.0,245,1742,39.074208,21.824312
62100.0,83.0,2023-01-15,198.0,1660,1800,39.074208,21.824312
14233.0,98.0,2023-01-15,276.0,1165,1431,38.0352473,23.759774
