ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
24009.0,114.0,2023-02-15,0.0,1695,707,37.08508399999999,22.0440322
24100.0,118.0,2023-02-15,1790.0,1641,704,37.0802026,22.166867
15238.0,111.0,2023-02-15,310.0,1207,1617,38.0325332,23.8356334
51100.0,52.0,2023-02-15,136.0,760,1865,40.08489489999999,21.4306002
16673.0,133.0,2023-02-15,461.0,210,1310,37.8313786,23.7749064
42100.0,91.0,2023-02-15,508.0,1407,807,39.074208,21.824312
14569.0,89.0,2023-02-15,600.0,1384,1521,38.1301776,23.8578636
10443.0,116.0,2023-02-15,1404.0,436,145,38.0021175,23.7133553
11147.0,30.0,2023-02-15,150.0,1804,1683,38.0169141,23.7552966
17673.0,91.0,2023-02-15,963.0,281,1201,37.9471012,23.7015776
12131.0,70.0,2023-02-15,959.0,1451,274,39.074208,21.824312
72200.0,94.0,2023-02-15,3567.0,1336,1065,39.074208,21.824312
34100.0,96.0,2023-02-15,1244.0,625,947,39.074208,21.824312
57100.0,135.0,2023-02-15,98.0,1692,356,40.8028808,22.6165554
34100.0,84.0,2023-02-15,261.0,510,922,39.074208,21.824312
18950.0,153.0,2023-02-15,1152.0,71,1121,39.074208,21.824312
71500.0,157.0,2023-02-15,3599.0,36,1038,39.074208,21.824312
16672.0,242.0,2023-02-15,482.0,482,1391,37.827508,23.8069065
62100.0,117.0,2023-02-15,1198.0,1557,1810,39.074208,21.824312
41336.0,154.0,2023-02-15,1420.0,619,790,39.6430541,22.4470275
57010.0,94.0,2023-02-15,1121.0,1601,349,40.6455525,23.0118975
19002.0,145.0,2023-02-15,421.0,44,1698,37.9537757,23.8559055
17563.0,115.0,2023-02-15,676.0,1968,1368,37.925862,23.7119251
42200.0,109.0,2023-02-15,798.0,1346,820,39.074208,21.824312
17672.0,99.0,2023-02-15,508.0,1260,1210,37.953283,23.7087275
15234.0,,2023-02-15,952.0,1560,1620,39.074208,21.824312
18122.0,113.0,2023-02-15,380.0,667,1158,37.9871449,23.6419455
12461.0,94.0,2023-02-15,916.0,1108,282,39.074208,21.824312
54621.0,39.0,2023-02-15,186.0,518,325,39.074208,21.824312
57003.0,90.0,2023-02-15,352.0,224,378,40.7178604,22.7341453
85100.0,385.0,2023-02-15,1005.0,632,993,39.074208,21.824312
47043.0,100.0,2023-02-15,0.0,1032,1906,39.4351035,21.0806607
15344.0,122.0,2023-02-15,1150.0,906,1704,39.074208,21.824312
20010.0,69.0,2023-02-15,429.0,194,602,39.074208,21.824312
14123.0,152.0,2023-02-15,878.0,746,1660,38.0673903,23.7813182
15127.0,145.0,2023-02-15,631.0,115,1645,39.074208,21.824312
