ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
17234.0,50.0,2023-07-05,110.0,1847,1251,39.074208,21.824312
20400.0,72.0,2023-07-05,66.0,1467,608,39.074208,21.824312
,,2023-07-05,258.0,1733,1365,39.074208,21.824312
63100.0,85.0,2023-07-05,17.0,101,499,39.074208,21.824312
11363.0,90.0,2023-07-05,1482.0,1963,267,38.0006895,23.7462833
25008.0,155.0,2023-07-05,1081.0,503,571,38.1127423,21.9249867
12461.0,32.0,2023-07-05,199.0,1885,281,39.074208,21.824312
26224.0,36.0,2023-07-05,567.0,1597,547,39.074208,21.824312
11744.0,79.0,2023-07-05,425.0,1530,1089,39.074208,21.824312
14671.0,140.0,2023-07-05,760.0,464,1563,39.074208,21.824312
30300.0,49.0,2023-07-05,369.0,777,1899,39.074208,21.824312
11633.0,93.0,2023-07-05,412.0,8,27,37.9668506,23.75
32009.0,122.0,2023-07-05,310.0,468,934,38.3380448,23.6202585
11474.0,47.0,2023-07-05,0.0,1905,75,39.074208,21.824312
17673.0,106.0,2023-07-05,885.0,1281,1360,37.9471012,23.7015776
71305.0,92.0,2023-07-05,315.0,1842,1034,35.3272623,25.1299487
63000.0,,2023-07-05,134.0,46,512,39.074208,21.824312
16341.0,72.0,2023-07-05,150.0,1386,1240,39.074208,21.824312
12462.0,75.0,2023-07-05,190.0,1635,216,38.0142141,23.6545055
54640.0,68.0,2023-07-05,316.0,1867,414,39.074208,21.824312
17456.0,55.0,2023-07-05,96.0,884,1261,37.9228947,23.7410981
10441.0,33.0,2023-07-05,1823.0,1761,256,39.074208,21.824312
14233.0,150.0,2023-07-05,521.0,211,1564,38.0352473,23.759774
56728.0,68.0,2023-07-05,1638.0,1444,322,40.6518675,22.9451596
18544.0,114.0,2023-07-05,350.0,1636,1334,39.074208,21.824312
10435.0,28.0,2023-07-05,149.0,1946,89,37.9817943,23.7170039
33052.0,125.0,2023-07-05,931.0,520,912,38.37877539999999,22.3787091
13451.0,144.0,2023-07-05,724.0,708,180,39.074208,21.824312
17341.0,98.0,2023-07-05,474.0,1273,1414,39.074208,21.824312
32002.0,80.0,2023-07-05,104.0,1234,917,38.322432,23.162499
54352.0,101.0,2023-07-05,299.0,1365,439,40.6120795,22.9831264
14562.0,172.0,2023-07-05,1496.0,1102,1551,38.0722402,23.8139199
68100.0,80.0,2023-07-05,778.0,1803,1729,40.8551059,25.7417761
11472.0,55.0,2023-07-05,408.0,1447,127,37.9865466,23.7419847
14233.0,63.0,2023-07-05,74.0,1712,1467,38.0352473,23.759774
56122.0,36.0,2023-07-05,417.0,1775,361,40.65748749999999,22.9115173
11363.0,85.0,2023-07-05,274.0,563,142,38.0006895,23.7462833
54250.0,124.0,2023-07-05,686.0,1369,479,39.074208,21.824312
85102.0,149.0,2023-07-05,1044.0,1771,992,36.19432,28.1161681
42100.0,90.0,2023-07-05,408.0,275,804,39.074208,21.824312
11523.0,30.0,2023-07-05,92.0,1796,42,37.9907104,23.7632924
63075.0,82.0,2023-07-05,171.0,1326,519,40.39709879999999,23.7870822
34400.0,111.0,2023-07-05,270.0,1459,935,39.074208,21.824312
42300.0,130.0,2023-07-05,3262.0,1561,802,39.074208,21.824312
14122.0,105.0,2023-07-05,65.0,298,950,38.0511604,23.7680577
12135.0,108.0,2023-07-05,479.0,1253,194,38.0226558,23.6880042
32100.0,65.0,2023-07-05,1069.0,630,872,39.074208,21.824312
16777.0,120.0,2023-07-05,258.0,1455,1295,37.8953537,23.744783
18233.0,76.0,2023-07-05,1079.0,1300,1091,37.9646757,23.6707666
21200.0,60.0,2023-07-05,72.0,1642,627,39.074208,21.824312
18452.0,,2023-07-05,3.0,1738,1182,37.9809517,23.6373455
15239.0,136.0,2023-07-05,5.0,1119,1621,38.0606121,23.8566786
59100.0,70.0,2023-07-05,1940.0,1086,1825,40.5115162,22.2148981
